   792    0.18696E+00    0.37042E-02    0.18102E-02    0.16567E-01
   793    0.18742E+00    0.36816E-02    0.18021E-02    0.16661E-01
   794    0.18789E+00    0.36583E-02    0.17940E-02    0.16747E-01
   795    0.18835E+00    0.36346E-02    0.17861E-02    0.16825E-01
   796    0.18882E+00    0.36102E-02    0.17783E-02    0.16896E-01
   797    0.18929E+00    0.35854E-02    0.17706E-02    0.16958E-01
   798    0.18976E+00    0.35600E-02    0.17630E-02    0.17012E-01
   799    0.19022E+00    0.35340E-02    0.17556E-02    0.17056E-01
   800    0.19067E+00    0.35076E-02    0.17482E-02    0.17091E-01
   801    0.19111E+00    0.34807E-02    0.17411E-02    0.17117E-01
   802    0.19154E+00    0.34533E-02    0.17341E-02    0.17133E-01
   803    0.19196E+00    0.34255E-02    0.17272E-02    0.17140E-01
   804    0.19237E+00    0.33973E-02    0.17204E-02    0.17138E-01
   805    0.19276E+00    0.33688E-02    0.17138E-02    0.17127E-01
   806    0.19315E+00    0.33399E-02    0.17074E-02    0.17108E-01
   807    0.19352E+00    0.33106E-02    0.17010E-02    0.17081E-01
   808    0.19387E+00    0.32811E-02    0.16948E-02    0.17045E-01
   809    0.19421E+00    0.32514E-02    0.16887E-02    0.17002E-01
   810    0.19453E+00    0.32215E-02    0.16828E-02    0.16952E-01
   811    0.19484E+00    0.31913E-02    0.16770E-02    0.16894E-01
   812    0.19513E+00    0.31611E-02    0.16713E-02    0.16829E-01
   813    0.19540E+00    0.31307E-02    0.16657E-02    0.16758E-01
   814    0.19565E+00    0.31002E-02    0.16602E-02    0.16680E-01
   815    0.19588E+00    0.30696E-02    0.16549E-02    0.16596E-01
   816    0.19610E+00    0.30391E-02    0.16496E-02    0.16505E-01
   817    0.19629E+00    0.30085E-02    0.16445E-02    0.16409E-01
   818    0.19646E+00    0.29780E-02    0.16395E-02    0.16308E-01
   819    0.19661E+00    0.29475E-02    0.16346E-02    0.16201E-01
   820    0.19674E+00    0.29172E-02    0.16298E-02    0.16089E-01
   821    0.19685E+00    0.28869E-02    0.16252E-02    0.15972E-01
   822    0.19693E+00    0.28569E-02    0.16206E-02    0.15851E-01
   823    0.19698E+00    0.28270E-02    0.16161E-02    0.15725E-01
   824    0.19702E+00    0.27973E-02    0.16117E-02    0.15595E-01
   825    0.19702E+00    0.27679E-02    0.16074E-02    0.15461E-01
   826    0.19700E+00    0.27388E-02    0.16032E-02    0.15324E-01
   827    0.19695E+00    0.27100E-02    0.15992E-02    0.15184E-01
   828    0.19688E+00    0.26816E-02    0.15951E-02    0.15040E-01
   829    0.19677E+00    0.26535E-02    0.15912E-02    0.14893E-01
   830    0.19664E+00    0.26258E-02    0.15874E-02    0.14744E-01
   831    0.19648E+00    0.25986E-02    0.15837E-02    0.14592E-01
   832    0.19629E+00    0.25719E-02    0.15800E-02    0.14439E-01
   833    0.19606E+00    0.25456E-02    0.15764E-02    0.14283E-01
   834    0.19581E+00    0.25199E-02    0.15730E-02    0.14125E-01
   835    0.19552E+00    0.24948E-02    0.15695E-02    0.13967E-01
   836    0.19520E+00    0.24702E-02    0.15662E-02    0.13807E-01
   837    0.19484E+00    0.24463E-02    0.15629E-02    0.13646E-01
   838    0.19446E+00    0.24230E-02    0.15597E-02    0.13484E-01
   839    0.19403E+00    0.24005E-02    0.15566E-02    0.13322E-01
   840    0.19357E+00    0.23786E-02    0.15536E-02    0.13160E-01
   841    0.19308E+00    0.23575E-02    0.15506E-02    0.12997E-01
   842    0.19255E+00    0.23372E-02    0.15477E-02    0.12835E-01
   843    0.19198E+00    0.23177E-02    0.15448E-02    0.12674E-01
   844    0.19137E+00    0.22991E-02    0.15420E-02    0.12513E-01
   845    0.19072E+00    0.22813E-02    0.15393E-02    0.12353E-01
   846    0.19003E+00    0.22644E-02    0.15366E-02    0.12195E-01
   847    0.18931E+00    0.22485E-02    0.15340E-02    0.12038E-01
   848    0.18854E+00    0.22336E-02    0.15314E-02    0.11882E-01
   849    0.18773E+00    0.22196E-02    0.15288E-02    0.11729E-01
   850    0.18688E+00    0.22067E-02    0.15264E-02    0.11578E-01
   851    0.18599E+00    0.21948E-02    0.15239E-02    0.11429E-01
   852    0.18505E+00    0.21840E-02    0.15216E-02    0.11282E-01
   853    0.18408E+00    0.21742E-02    0.15192E-02    0.11139E-01
   854    0.18306E+00    0.21653E-02    0.15169E-02    0.10997E-01
   855    0.18202E+00    0.21575E-02    0.15146E-02    0.10859E-01
   856    0.18093E+00    0.21505E-02    0.15124E-02    0.10723E-01
   857    0.17982E+00    0.21445E-02    0.15102E-02    0.10589E-01
   858    0.17867E+00    0.21393E-02    0.15080E-02    0.10459E-01
   859    0.17749E+00    0.21350E-02    0.15059E-02    0.10331E-01
   860    0.17629E+00    0.21315E-02    0.15037E-02    0.10206E-01
   861    0.17505E+00    0.21288E-02    0.15016E-02    0.10084E-01
   862    0.17380E+00    0.21268E-02    0.14996E-02    0.99642E-02
   863    0.17252E+00    0.21256E-02    0.14975E-02    0.98477E-02
   864    0.17122E+00    0.21251E-02    0.14954E-02    0.97342E-02
   865    0.16990E+00    0.21253E-02    0.14934E-02    0.96236E-02
   866    0.16856E+00    0.21262E-02    0.14913E-02    0.95161E-02
   867    0.16720E+00    0.21277E-02    0.14893E-02    0.94116E-02
   868    0.16583E+00    0.21298E-02    0.14873E-02    0.93103E-02
   869    0.16445E+00    0.21325E-02    0.14853E-02    0.92120E-02
   870    0.16305E+00    0.21357E-02    0.14832E-02    0.91170E-02
   871    0.16164E+00    0.21394E-02    0.14812E-02    0.90252E-02
   872    0.16023E+00    0.21437E-02    0.14792E-02    0.89366E-02
   873    0.15881E+00    0.21484E-02    0.14771E-02    0.88513E-02
   874    0.15738E+00    0.21535E-02    0.14750E-02    0.87693E-02
   875    0.15595E+00    0.21591E-02    0.14730E-02    0.86907E-02
   876    0.15452E+00    0.21651E-02    0.14709E-02    0.86155E-02
   877    0.15309E+00    0.21714E-02    0.14688E-02    0.85438E-02
   878    0.15166E+00    0.21781E-02    0.14666E-02    0.84756E-02
   879    0.15023E+00    0.21850E-02    0.14645E-02    0.84108E-02
   880    0.14881E+00    0.21923E-02    0.14623E-02    0.83497E-02
   881    0.14739E+00    0.21998E-02    0.14600E-02    0.82921E-02
   882    0.14598E+00    0.22075E-02    0.14578E-02    0.82382E-02
   883    0.14458E+00    0.22154E-02    0.14555E-02    0.81879E-02
   884    0.14320E+00    0.22235E-02    0.14532E-02    0.81414E-02
   885    0.14182E+00    0.22318E-02    0.14508E-02    0.80987E-02
   886    0.14046E+00    0.22402E-02    0.14484E-02    0.80597E-02
   887    0.13912E+00    0.22486E-02    0.14459E-02    0.80245E-02
   888    0.13779E+00    0.22571E-02    0.14434E-02    0.79933E-02
   889    0.13648E+00    0.22657E-02    0.14409E-02    0.79659E-02
   890    0.13520E+00    0.22743E-02    0.14383E-02    0.79425E-02
   891    0.13394E+00    0.22828E-02    0.14356E-02    0.79231E-02
   892    0.13270E+00    0.22914E-02    0.14329E-02    0.79077E-02
   893    0.13149E+00    0.22998E-02    0.14301E-02    0.78963E-02
   894    0.13030E+00    0.23082E-02    0.14273E-02    0.78891E-02
   895    0.12915E+00    0.23164E-02    0.14244E-02    0.78860E-02
   896    0.12802E+00    0.23244E-02    0.14214E-02    0.78871E-02
   897    0.12693E+00    0.23323E-02    0.14183E-02    0.78924E-02
   898    0.12587E+00    0.23400E-02    0.14152E-02    0.79020E-02
   899    0.12485E+00    0.23475E-02    0.14120E-02    0.79158E-02
   900    0.12386E+00    0.23547E-02    0.14087E-02    0.79340E-02
   901    0.12292E+00    0.23616E-02    0.14053E-02    0.79566E-02
   902    0.12201E+00    0.23682E-02    0.14019E-02    0.79833E-02
   903    0.12114E+00    0.23746E-02    0.13984E-02    0.80141E-02
   904    0.12031E+00    0.23806E-02    0.13948E-02    0.80487E-02
   905    0.11951E+00    0.23864E-02    0.13911E-02    0.80871E-02
   906    0.11875E+00    0.23918E-02    0.13874E-02    0.81289E-02
   907    0.11803E+00    0.23969E-02    0.13836E-02    0.81741E-02
   908    0.11733E+00    0.24017E-02    0.13797E-02    0.82225E-02
   909    0.11667E+00    0.24062E-02    0.13758E-02    0.82739E-02
   910    0.11605E+00    0.24104E-02    0.13718E-02    0.83281E-02
   911    0.11545E+00    0.24143E-02    0.13678E-02    0.83851E-02
   912    0.11489E+00    0.24179E-02    0.13637E-02    0.84445E-02
   913    0.11436E+00    0.24211E-02    0.13596E-02    0.85062E-02
   914    0.11386E+00    0.24240E-02    0.13554E-02    0.85701E-02
   915    0.11338E+00    0.24265E-02    0.13511E-02    0.86360E-02
   916    0.11294E+00    0.24287E-02    0.13469E-02    0.87037E-02
   917    0.11252E+00    0.24306E-02    0.13425E-02    0.87730E-02
   918    0.11213E+00    0.24321E-02    0.13382E-02    0.88439E-02
   919    0.11177E+00    0.24333E-02    0.13338E-02    0.89160E-02
   920    0.11143E+00    0.24342E-02    0.13294E-02    0.89893E-02
   921    0.11112E+00    0.24347E-02    0.13249E-02    0.90635E-02
   922    0.11083E+00    0.24348E-02    0.13204E-02    0.91386E-02
   923    0.11056E+00    0.24345E-02    0.13159E-02    0.92143E-02
   924    0.11032E+00    0.24339E-02    0.13114E-02    0.92904E-02
   925    0.11010E+00    0.24330E-02    0.13068E-02    0.93668E-02
   926    0.10990E+00    0.24316E-02    0.13023E-02    0.94433E-02
   927    0.10972E+00    0.24299E-02    0.12977E-02    0.95198E-02
   928    0.10956E+00    0.24278E-02    0.12931E-02    0.95960E-02
   929    0.10942E+00    0.24254E-02    0.12885E-02    0.96719E-02
   930    0.10930E+00    0.24225E-02    0.12839E-02    0.97472E-02
   931    0.10920E+00    0.24193E-02    0.12792E-02    0.98217E-02
   932    0.10911E+00    0.24156E-02    0.12746E-02    0.98954E-02
   933    0.10904E+00    0.24116E-02    0.12700E-02    0.99679E-02
   934    0.10898E+00    0.24072E-02    0.12654E-02    0.10039E-01
   935    0.10894E+00    0.24023E-02    0.12608E-02    0.10109E-01
   936    0.10892E+00    0.23971E-02    0.12562E-02    0.10177E-01
   937    0.10890E+00    0.23915E-02    0.12516E-02    0.10244E-01
   938    0.10890E+00    0.23854E-02    0.12470E-02    0.10309E-01
   939    0.10892E+00    0.23789E-02    0.12424E-02    0.10371E-01
   940    0.10894E+00    0.23721E-02    0.12379E-02    0.10431E-01
   941    0.10897E+00    0.23647E-02    0.12333E-02    0.10489E-01
   942    0.10902E+00    0.23570E-02    0.12288E-02    0.10545E-01
   943    0.10907E+00    0.23488E-02    0.12243E-02    0.10597E-01
   944    0.10913E+00    0.23402E-02    0.12199E-02    0.10646E-01
   945    0.10920E+00    0.23312E-02    0.12155E-02    0.10693E-01
   946    0.10928E+00    0.23217E-02    0.12111E-02    0.10736E-01
   947    0.10936E+00    0.23118E-02    0.12067E-02    0.10776E-01
   948    0.10945E+00    0.23015E-02    0.12024E-02    0.10811E-01
   949    0.10954E+00    0.22907E-02    0.11981E-02    0.10844E-01
   950    0.10964E+00    0.22794E-02    0.11939E-02    0.10872E-01
   951    0.10974E+00    0.22677E-02    0.11897E-02    0.10896E-01
   952    0.10984E+00    0.22555E-02    0.11856E-02    0.10916E-01
   953    0.10995E+00    0.22430E-02    0.11815E-02    0.10932E-01
   954    0.11006E+00    0.22300E-02    0.11775E-02    0.10944E-01
   955    0.11017E+00    0.22167E-02    0.11735E-02    0.10953E-01
   956    0.11028E+00    0.22029E-02    0.11695E-02    0.10957E-01
   957    0.11039E+00    0.21889E-02    0.11656E-02    0.10958E-01
   958    0.11050E+00    0.21745E-02    0.11617E-02    0.10956E-01
   959    0.11061E+00    0.21599E-02    0.11579E-02    0.10950E-01
   960    0.11072E+00    0.21449E-02    0.11542E-02    0.10940E-01
   961    0.11083E+00    0.21297E-02    0.11504E-02    0.10928E-01
   962    0.11093E+00    0.21143E-02    0.11467E-02    0.10912E-01
   963    0.11104E+00    0.20986E-02    0.11431E-02    0.10893E-01
   964    0.11114E+00    0.20827E-02    0.11395E-02    0.10871E-01
   965    0.11123E+00    0.20666E-02    0.11360E-02    0.10846E-01
   966    0.11133E+00    0.20504E-02    0.11325E-02    0.10818E-01
   967    0.11141E+00    0.20340E-02    0.11290E-02    0.10787E-01
   968    0.11150E+00    0.20175E-02    0.11256E-02    0.10754E-01
   969    0.11158E+00    0.20009E-02    0.11222E-02    0.10717E-01
   970    0.11165E+00    0.19842E-02    0.11189E-02    0.10679E-01
   971    0.11171E+00    0.19674E-02    0.11156E-02    0.10638E-01
   972    0.11177E+00    0.19506E-02    0.11124E-02    0.10594E-01
   973    0.11182E+00    0.19337E-02    0.11092E-02    0.10548E-01
   974    0.11187E+00    0.19168E-02    0.11060E-02    0.10500E-01
   975    0.11190E+00    0.19000E-02    0.11029E-02    0.10450E-01
   976    0.11193E+00    0.18831E-02    0.10998E-02    0.10398E-01
   977    0.11194E+00    0.18663E-02    0.10968E-02    0.10344E-01
   978    0.11195E+00    0.18496E-02    0.10938E-02    0.10288E-01
   979    0.11195E+00    0.18330E-02    0.10909E-02    0.10230E-01
   980    0.11193E+00    0.18164E-02    0.10880E-02    0.10171E-01
   981    0.11190E+00    0.18000E-02    0.10851E-02    0.10110E-01
   982    0.11187E+00    0.17837E-02    0.10823E-02    0.10047E-01
   983    0.11182E+00    0.17676E-02    0.10795E-02    0.99830E-02
   984    0.11175E+00    0.17517E-02    0.10768E-02    0.99175E-02
   985    0.11168E+00    0.17360E-02    0.10741E-02    0.98507E-02
   986    0.11158E+00    0.17205E-02    0.10715E-02    0.97828E-02
   987    0.11148E+00    0.17052E-02    0.10688E-02    0.97137E-02
   988    0.11136E+00    0.16902E-02    0.10663E-02    0.96435E-02
   989    0.11122E+00    0.16755E-02    0.10638E-02    0.95725E-02
   990    0.11107E+00    0.16610E-02    0.10613E-02    0.95005E-02
   991    0.11090E+00    0.16469E-02    0.10588E-02    0.94278E-02
   992    0.11072E+00    0.16331E-02    0.10564E-02    0.93544E-02
   993    0.11052E+00    0.16197E-02    0.10541E-02    0.92803E-02
   994    0.11030E+00    0.16067E-02    0.10518E-02    0.92057E-02
   995    0.11006E+00    0.15940E-02    0.10495E-02    0.91307E-02
   996    0.10980E+00    0.15817E-02    0.10472E-02    0.90553E-02
   997    0.10953E+00    0.15699E-02    0.10450E-02    0.89797E-02
   998    0.10923E+00    0.15586E-02    0.10429E-02    0.89038E-02
   999    0.10891E+00    0.15477E-02    0.10408E-02    0.88278E-02
  1000    0.10858E+00    0.15373E-02    0.10387E-02    0.87518E-02
  1001    0.10822E+00    0.15274E-02    0.10367E-02    0.86759E-02
  1002    0.10784E+00    0.15180E-02    0.10347E-02    0.86000E-02
  1003    0.10744E+00    0.15091E-02    0.10327E-02    0.85243E-02
  1004    0.10702E+00    0.15006E-02    0.10308E-02    0.84488E-02
  1005    0.10659E+00    0.14927E-02    0.10289E-02    0.83736E-02
  1006    0.10613E+00    0.14852E-02    0.10270E-02    0.82987E-02
  1007    0.10566E+00    0.14781E-02    0.10252E-02    0.82241E-02
  1008    0.10517E+00    0.14715E-02    0.10234E-02    0.81500E-02
  1009    0.10467E+00    0.14654E-02    0.10216E-02    0.80763E-02
  1010    0.10415E+00    0.14596E-02    0.10198E-02    0.80031E-02
  1011    0.10362E+00    0.14542E-02    0.10181E-02    0.79305E-02
  1012    0.10307E+00    0.14493E-02    0.10164E-02    0.78585E-02
  1013    0.10251E+00    0.14447E-02    0.10148E-02    0.77872E-02
  1014    0.10194E+00    0.14406E-02    0.10131E-02    0.77166E-02
  1015    0.10136E+00    0.14367E-02    0.10115E-02    0.76467E-02
  1016    0.10077E+00    0.14333E-02    0.10098E-02    0.75777E-02
  1017    0.10016E+00    0.14302E-02    0.10082E-02    0.75095E-02
  1018    0.99551E-01    0.14274E-02    0.10066E-02    0.74422E-02
  1019    0.98930E-01    0.14250E-02    0.10051E-02    0.73759E-02
  1020    0.98302E-01    0.14229E-02    0.10035E-02    0.73106E-02
  1021    0.97666E-01    0.14211E-02    0.10020E-02    0.72464E-02
  1022    0.97024E-01    0.14196E-02    0.10004E-02    0.71833E-02
  1023    0.96377E-01    0.14184E-02    0.99887E-03    0.71214E-02
  1024    0.95724E-01    0.14174E-02    0.99734E-03    0.70607E-02
  1025    0.95067E-01    0.14168E-02    0.99581E-03    0.70013E-02
  1026    0.94407E-01    0.14163E-02    0.99429E-03    0.69432E-02
  1027    0.93744E-01    0.14162E-02    0.99277E-03    0.68865E-02
  1028    0.93078E-01    0.14163E-02    0.99124E-03    0.68312E-02
  1029    0.92412E-01    0.14166E-02    0.98972E-03    0.67773E-02
  1030    0.91744E-01    0.14171E-02    0.98819E-03    0.67250E-02
  1031    0.91077E-01    0.14179E-02    0.98666E-03    0.66743E-02
  1032    0.90410E-01    0.14188E-02    0.98512E-03    0.66251E-02
  1033    0.89745E-01    0.14199E-02    0.98358E-03    0.65777E-02
  1034    0.89082E-01    0.14213E-02    0.98202E-03    0.65320E-02
  1035    0.88422E-01    0.14227E-02    0.98046E-03    0.64881E-02
  1036    0.87765E-01    0.14244E-02    0.97888E-03    0.64460E-02
  1037    0.87112E-01    0.14262E-02    0.97729E-03    0.64057E-02
  1038    0.86465E-01    0.14281E-02    0.97569E-03    0.63674E-02
  1039    0.85823E-01    0.14302E-02    0.97407E-03    0.63311E-02
  1040    0.85188E-01    0.14323E-02    0.97243E-03    0.62968E-02
  1041    0.84560E-01    0.14346E-02    0.97077E-03    0.62646E-02
  1042    0.83940E-01    0.14370E-02    0.96909E-03    0.62346E-02
  1043    0.83328E-01    0.14395E-02    0.96739E-03    0.62067E-02
  1044    0.82726E-01    0.14421E-02    0.96567E-03    0.61810E-02
  1045    0.82133E-01    0.14447E-02    0.96392E-03    0.61576E-02
  1046    0.81552E-01    0.14474E-02    0.96215E-03    0.61366E-02
  1047    0.80981E-01    0.14501E-02    0.96034E-03    0.61179E-02
  1048    0.80423E-01    0.14529E-02    0.95851E-03    0.61017E-02
  1049    0.79878E-01    0.14557E-02    0.95665E-03    0.60880E-02
  1050    0.79346E-01    0.14585E-02    0.95475E-03    0.60768E-02
  1051    0.78828E-01    0.14614E-02    0.95282E-03    0.60682E-02
  1052    0.78324E-01    0.14642E-02    0.95086E-03    0.60620E-02
  1053    0.77835E-01    0.14670E-02    0.94886E-03    0.60583E-02
  1054    0.77358E-01    0.14699E-02    0.94684E-03    0.60570E-02
  1055    0.76896E-01    0.14727E-02    0.94478E-03    0.60579E-02
  1056    0.76447E-01    0.14755E-02    0.94269E-03    0.60609E-02
  1057    0.76011E-01    0.14782E-02    0.94058E-03    0.60661E-02
  1058    0.75588E-01    0.14810E-02    0.93844E-03    0.60732E-02
  1059    0.75178E-01    0.14837E-02    0.93627E-03    0.60823E-02
  1060    0.74781E-01    0.14863E-02    0.93407E-03    0.60932E-02
  1061    0.74396E-01    0.14889E-02    0.93185E-03    0.61059E-02
  1062    0.74024E-01    0.14914E-02    0.92961E-03    0.61202E-02
  1063    0.73664E-01    0.14939E-02    0.92734E-03    0.61361E-02
  1064    0.73315E-01    0.14963E-02    0.92506E-03    0.61536E-02
  1065    0.72979E-01    0.14986E-02    0.92275E-03    0.61724E-02
  1066    0.72654E-01    0.15008E-02    0.92042E-03    0.61926E-02
  1067    0.72341E-01    0.15030E-02    0.91807E-03    0.62141E-02
  1068    0.72039E-01    0.15050E-02    0.91570E-03    0.62367E-02
  1069    0.71748E-01    0.15070E-02    0.91331E-03    0.62604E-02
  1070    0.71469E-01    0.15088E-02    0.91091E-03    0.62851E-02
  1071    0.71200E-01    0.15105E-02    0.90849E-03    0.63107E-02
  1072    0.70941E-01    0.15122E-02    0.90605E-03    0.63372E-02
  1073    0.70694E-01    0.15136E-02    0.90360E-03    0.63644E-02
  1074    0.70456E-01    0.15150E-02    0.90114E-03    0.63923E-02
  1075    0.70228E-01    0.15162E-02    0.89867E-03    0.64208E-02
  1076    0.70011E-01    0.15172E-02    0.89618E-03    0.64498E-02
  1077    0.69803E-01    0.15181E-02    0.89369E-03    0.64793E-02
  1078    0.69605E-01    0.15189E-02    0.89118E-03    0.65090E-02
  1079    0.69416E-01    0.15194E-02    0.88866E-03    0.65390E-02
  1080    0.69237E-01    0.15198E-02    0.88614E-03    0.65692E-02
  1081    0.69066E-01    0.15201E-02    0.88361E-03    0.65995E-02
  1082    0.68905E-01    0.15201E-02    0.88108E-03    0.66298E-02
  1083    0.68752E-01    0.15200E-02    0.87854E-03    0.66600E-02
  1084    0.68608E-01    0.15196E-02    0.87599E-03    0.66900E-02
  1085    0.68472E-01    0.15191E-02    0.87344E-03    0.67198E-02
  1086    0.68344E-01    0.15183E-02    0.87089E-03    0.67493E-02
  1087    0.68225E-01    0.15174E-02    0.86834E-03    0.67784E-02
  1088    0.68113E-01    0.15162E-02    0.86578E-03    0.68069E-02
  1089    0.68009E-01    0.15148E-02    0.86323E-03    0.68349E-02
  1090    0.67913E-01    0.15131E-02    0.86068E-03    0.68623E-02
  1091    0.67824E-01    0.15112E-02    0.85813E-03    0.68889E-02
  1092    0.67742E-01    0.15091E-02    0.85558E-03    0.69146E-02
  1093    0.67667E-01    0.15067E-02    0.85304E-03    0.69395E-02
  1094    0.67599E-01    0.15041E-02    0.85050E-03    0.69634E-02
  1095    0.67537E-01    0.15012E-02    0.84796E-03    0.69861E-02
  1096    0.67482E-01    0.14980E-02    0.84544E-03    0.70078E-02
  1097    0.67434E-01    0.14945E-02    0.84292E-03    0.70282E-02
  1098    0.67391E-01    0.14908E-02    0.84041E-03    0.70472E-02
  1099    0.67355E-01    0.14867E-02    0.83790E-03    0.70649E-02
  1100    0.67324E-01    0.14824E-02    0.83541E-03    0.70810E-02
  1101    0.67299E-01    0.14778E-02    0.83293E-03    0.70956E-02
  1102    0.67279E-01    0.14729E-02    0.83046E-03    0.71087E-02
  1103    0.67265E-01    0.14677E-02    0.82800E-03    0.71202E-02
  1104    0.67255E-01    0.14622E-02    0.82555E-03    0.71302E-02
  1105    0.67249E-01    0.14565E-02    0.82312E-03    0.71387E-02
  1106    0.67247E-01    0.14505E-02    0.82070E-03    0.71457E-02
  1107    0.67249E-01    0.14442E-02    0.81829E-03    0.71513E-02
  1108    0.67255E-01    0.14378E-02    0.81589E-03    0.71554E-02
  1109    0.67263E-01    0.14311E-02    0.81350E-03    0.71582E-02
  1110    0.67274E-01    0.14242E-02    0.81113E-03    0.71595E-02
  1111    0.67288E-01    0.14171E-02    0.80878E-03    0.71595E-02
  1112    0.67304E-01    0.14098E-02    0.80643E-03    0.71582E-02
  1113    0.67321E-01    0.14024E-02    0.80411E-03    0.71555E-02
  1114    0.67340E-01    0.13947E-02    0.80179E-03    0.71515E-02
  1115    0.67360E-01    0.13869E-02    0.79949E-03    0.71462E-02
  1116    0.67381E-01    0.13790E-02    0.79721E-03    0.71397E-02
  1117    0.67403E-01    0.13709E-02    0.79494E-03    0.71320E-02
  1118    0.67424E-01    0.13627E-02    0.79269E-03    0.71230E-02
  1119    0.67446E-01    0.13544E-02    0.79045E-03    0.71128E-02
  1120    0.67467E-01    0.13459E-02    0.78823E-03    0.71015E-02
  1121    0.67487E-01    0.13374E-02    0.78603E-03    0.70889E-02
  1122    0.67506E-01    0.13288E-02    0.78384E-03    0.70753E-02
  1123    0.67524E-01    0.13201E-02    0.78167E-03    0.70605E-02
  1124    0.67539E-01    0.13113E-02    0.77952E-03    0.70447E-02
  1125    0.67553E-01    0.13025E-02    0.77738E-03    0.70278E-02
  1126    0.67565E-01    0.12936E-02    0.77526E-03    0.70098E-02
  1127    0.67574E-01    0.12846E-02    0.77317E-03    0.69908E-02
  1128    0.67579E-01    0.12757E-02    0.77109E-03    0.69708E-02
  1129    0.67582E-01    0.12667E-02    0.76902E-03    0.69498E-02
  1130    0.67580E-01    0.12578E-02    0.76698E-03    0.69278E-02
  1131    0.67575E-01    0.12488E-02    0.76496E-03    0.69049E-02
  1132    0.67565E-01    0.12398E-02    0.76295E-03    0.68810E-02
  1133    0.67551E-01    0.12309E-02    0.76097E-03    0.68563E-02
  1134    0.67532E-01    0.12220E-02    0.75901E-03    0.68307E-02
  1135    0.67507E-01    0.12131E-02    0.75706E-03    0.68042E-02
  1136    0.67477E-01    0.12043E-02    0.75514E-03    0.67769E-02
  1137    0.67441E-01    0.11956E-02    0.75324E-03    0.67487E-02
  1138    0.67399E-01    0.11869E-02    0.75136E-03    0.67198E-02
  1139    0.67350E-01    0.11783E-02    0.74950E-03    0.66900E-02
  1140    0.67294E-01    0.11698E-02    0.74766E-03    0.66596E-02
  1141    0.67232E-01    0.11614E-02    0.74585E-03    0.66284E-02
  1142    0.67161E-01    0.11531E-02    0.74405E-03    0.65964E-02
  1143    0.67083E-01    0.11450E-02    0.74228E-03    0.65638E-02
  1144    0.66996E-01    0.11370E-02    0.74054E-03    0.65305E-02
  1145    0.66901E-01    0.11291E-02    0.73881E-03    0.64966E-02
  1146    0.66798E-01    0.11214E-02    0.73711E-03    0.64620E-02
  1147    0.66685E-01    0.11138E-02    0.73544E-03    0.64268E-02
  1148    0.66562E-01    0.11064E-02    0.73379E-03    0.63910E-02
  1149    0.66430E-01    0.10992E-02    0.73216E-03    0.63547E-02
  1150    0.66288E-01    0.10922E-02    0.73055E-03    0.63178E-02
  1151    0.66136E-01    0.10854E-02    0.72898E-03    0.62804E-02
  1152    0.65973E-01    0.10788E-02    0.72742E-03    0.62425E-02
  1153    0.65801E-01    0.10725E-02    0.72589E-03    0.62041E-02
  1154    0.65619E-01    0.10663E-02    0.72438E-03    0.61654E-02
  1155    0.65428E-01    0.10603E-02    0.72290E-03    0.61262E-02
  1156    0.65227E-01    0.10545E-02    0.72143E-03    0.60868E-02
  1157    0.65019E-01    0.10488E-02    0.71999E-03    0.60470E-02
  1158    0.64802E-01    0.10434E-02    0.71856E-03    0.60070E-02
  1159    0.64577E-01    0.10382E-02    0.71716E-03    0.59667E-02
  1160    0.64344E-01    0.10331E-02    0.71577E-03    0.59263E-02
  1161    0.64104E-01    0.10282E-02    0.71440E-03    0.58857E-02
  1162    0.63857E-01    0.10236E-02    0.71305E-03    0.58450E-02
  1163    0.63603E-01    0.10190E-02    0.71171E-03    0.58043E-02
  1164    0.63343E-01    0.10147E-02    0.71039E-03    0.57635E-02
  1165    0.63077E-01    0.10105E-02    0.70908E-03    0.57227E-02
  1166    0.62804E-01    0.10065E-02    0.70779E-03    0.56820E-02
  1167    0.62526E-01    0.10027E-02    0.70651E-03    0.56414E-02
  1168    0.62243E-01    0.99900E-03    0.70524E-03    0.56008E-02
  1169    0.61955E-01    0.99549E-03    0.70399E-03    0.55605E-02
  1170    0.61662E-01    0.99214E-03    0.70275E-03    0.55203E-02
  1171    0.61365E-01    0.98895E-03    0.70151E-03    0.54804E-02
  1172    0.61063E-01    0.98591E-03    0.70029E-03    0.54407E-02
  1173    0.60758E-01    0.98303E-03    0.69907E-03    0.54014E-02
  1174    0.60450E-01    0.98029E-03    0.69787E-03    0.53624E-02
  1175    0.60138E-01    0.97771E-03    0.69667E-03    0.53238E-02
  1176    0.59823E-01    0.97527E-03    0.69548E-03    0.52856E-02
  1177    0.59506E-01    0.97297E-03    0.69429E-03    0.52479E-02
  1178    0.59187E-01    0.97081E-03    0.69311E-03    0.52107E-02
  1179    0.58866E-01    0.96879E-03    0.69193E-03    0.51740E-02
  1180    0.58543E-01    0.96691E-03    0.69076E-03    0.51379E-02
  1181    0.58219E-01    0.96516E-03    0.68959E-03    0.51024E-02
  1182    0.57893E-01    0.96354E-03    0.68842E-03    0.50676E-02
  1183    0.57567E-01    0.96205E-03    0.68725E-03    0.50335E-02
  1184    0.57241E-01    0.96069E-03    0.68609E-03    0.50001E-02
  1185    0.56914E-01    0.95945E-03    0.68492E-03    0.49674E-02
